index,subject_id,filename,path,label,true_label,c12_top1,c12_top1_prob,c12_top2,c12_top2_prob,c12_margin_top1_top2,c12_top5_labels,c12_top5_probs,c12_true_rank,c12_true_prob,c12_true_in_top5,c12_pred,c12_conf,c12_correct,mobilenet_pred,mobilenet_conf,mobilenet_correct,effv2m_pred,effv2m_conf,effv2m_correct,resnet50_pred,resnet50_conf,resnet50_correct,diagnosis
0,1,1_10.bmp,preprocessed_results\1\1_10.bmp,0,0,0,0.8830480575561523,1,0.04630034416913986,0.8367477133870125,0|1|308|13|207,0.88304806|0.04630034|0.00691589|0.00328718|0.00234874,1,0.8830480575561523,True,0,0.8830480575561523,True,0,0.8807249069213867,True,0,0.8586646914482117,True,0,0.8092822432518005,True,c12_correct
1,2,2_9.bmp,preprocessed_results\2\2_9.bmp,1,1,1,0.8128716945648193,0,0.01735006272792816,0.7955216318368912,1|0|97|753|269,0.81287169|0.01735006|0.00578079|0.00369203|0.00337471,1,0.8128716945648193,True,1,0.8128716945648193,True,1,0.8541948199272156,True,1,0.8367971181869507,True,1,0.7320094108581543,True,c12_correct
2,3,3_8.bmp,preprocessed_results\3\3_8.bmp,2,2,2,0.8566187620162964,623,0.02415461279451847,0.8324641492217779,2|623|136|215|90,0.85661876|0.02415461|0.00989086|0.00341203|0.00319633,1,0.8566187620162964,True,2,0.8566187620162964,True,2,0.6435295343399048,True,2,0.7944902181625366,True,2,0.7591208219528198,True,c12_correct
3,4,4_6.bmp,preprocessed_results\4\4_6.bmp,3,3,3,0.9219815731048584,711,0.002252415521070361,0.919729157583788,3|711|191|319|2,0.92198157|0.00225242|0.00224324|0.00222159|0.00209973,1,0.9219815731048584,True,3,0.9219815731048584,True,3,0.9039043188095093,True,3,0.8390026092529297,True,3,0.7672256827354431,True,c12_correct
4,5,5_10.bmp,preprocessed_results\5\5_10.bmp,4,4,4,0.756615400314331,170,0.03991265594959259,0.7167027443647385,4|170|198|269|256,0.75661540|0.03991266|0.01251325|0.00743369|0.00545362,1,0.756615400314331,True,4,0.756615400314331,True,4,0.601411759853363,True,4,0.8194741010665894,True,4,0.7296889424324036,True,c12_correct
5,6,6_6.bmp,preprocessed_results\6\6_6.bmp,5,5,5,0.5388591885566711,171,0.3013143539428711,0.23754483461380005,5|171|813|13|715,0.53885919|0.30131435|0.00894092|0.00429778|0.00384998,1,0.5388591885566711,True,5,0.5388591885566711,True,5,0.43013983964920044,True,5,0.7179867029190063,True,5,0.2726656496524811,True,c12_correct
6,7,7_10.bmp,preprocessed_results\7\7_10.bmp,6,6,6,0.6929965615272522,246,0.025736995041370392,0.6672595664858818,6|246|738|538|717,0.69299656|0.02573700|0.00841012|0.00715229|0.00687456,1,0.6929965615272522,True,6,0.6929965615272522,True,6,0.5747631192207336,True,6,0.796624481678009,True,6,0.5902025103569031,True,c12_correct
7,8,8_4.bmp,preprocessed_results\8\8_4.bmp,7,7,7,0.5776181817054749,6,0.09690263867378235,0.4807155430316925,7|6|733|644|177,0.57761818|0.09690264|0.01765962|0.01305721|0.00864803,1,0.5776181817054749,True,7,0.5776181817054749,True,7,0.5926808714866638,True,7,0.8468852639198303,True,7,0.6875666975975037,True,c12_correct
8,9,9_10.bmp,preprocessed_results\9\9_10.bmp,8,8,8,0.8565558791160583,184,0.009047050029039383,0.847508829087019,8|184|164|230|72,0.85655588|0.00904705|0.00518387|0.00377168|0.00341854,1,0.8565558791160583,True,8,0.8565558791160583,True,8,0.5520250797271729,True,8,0.8310112357139587,True,8,0.6806895136833191,True,c12_correct
9,10,10_5.bmp,preprocessed_results\10\10_5.bmp,9,9,9,0.6814557909965515,120,0.05543678626418114,0.6260190047323704,9|120|55|8|300,0.68145579|0.05543679|0.01532689|0.00943513|0.00892153,1,0.6814557909965515,True,9,0.6814557909965515,True,9,0.619391918182373,True,9,0.8094950914382935,True,9,0.6716591119766235,True,c12_correct
10,11,11_3.bmp,preprocessed_results\11\11_3.bmp,10,10,10,0.8039997816085815,795,0.012689485214650631,0.7913102963939309,10|795|807|262|94,0.80399978|0.01268949|0.00594171|0.00485172|0.00471267,1,0.8039997816085815,True,10,0.8039997816085815,True,10,0.8380301594734192,True,10,0.8394871354103088,True,10,0.7967588901519775,True,c12_correct
11,12,12_2.bmp,preprocessed_results\12\12_2.bmp,11,11,11,0.9477741718292236,728,0.0035778088495135307,0.9441963629797101,11|728|658|50|101,0.94777417|0.00357781|0.00318209|0.00222063|0.00159220,1,0.9477741718292236,True,11,0.9477741718292236,True,11,0.928759753704071,True,11,0.8239507675170898,True,11,0.7952887415885925,True,c12_correct
12,13,13_2.bmp,preprocessed_results\13\13_2.bmp,12,12,12,0.4771416485309601,544,0.014352587051689625,0.46278906147927046,12|544|24|338|136,0.47714165|0.01435259|0.01056132|0.01044196|0.00895626,1,0.4771416485309601,True,12,0.4771416485309601,True,12,0.5140480399131775,True,12,0.8241737484931946,True,12,0.7720719575881958,True,c12_correct
13,14,14_6.bmp,preprocessed_results\14\14_6.bmp,13,13,13,0.7178778052330017,5,0.015404216013848782,0.7024735892191529,13|5|783|311|69,0.71787781|0.01540422|0.01412547|0.01117665|0.01014097,1,0.7178778052330017,True,13,0.7178778052330017,True,13,0.7909603118896484,True,13,0.8155294060707092,True,13,0.6058489084243774,True,c12_correct
14,15,15_10.bmp,preprocessed_results\15\15_10.bmp,14,14,14,0.7017358541488647,190,0.02185138314962387,0.6798844709992409,14|190|307|15|187,0.70173585|0.02185138|0.01112289|0.01044740|0.00969785,1,0.7017358541488647,True,14,0.7017358541488647,True,14,0.7235614061355591,True,14,0.8184342384338379,True,14,0.6824061274528503,True,c12_correct
15,16,16_2.bmp,preprocessed_results\16\16_2.bmp,15,15,15,0.8869574069976807,621,0.01315210573375225,0.8738053012639284,15|621|777|275|143,0.88695741|0.01315211|0.00252912|0.00239189|0.00236710,1,0.8869574069976807,True,15,0.8869574069976807,True,15,0.8461008667945862,True,15,0.8468760848045349,True,15,0.8123117089271545,True,c12_correct
16,17,17_4.bmp,preprocessed_results\17\17_4.bmp,16,16,16,0.3288276493549347,62,0.04417070746421814,0.28465694189071655,16|62|670|82|17,0.32882765|0.04417071|0.03838439|0.01997077|0.01712011,1,0.3288276493549347,True,16,0.3288276493549347,True,16,0.3511635661125183,True,16,0.8122283220291138,True,16,0.4472997188568115,True,c12_correct
17,18,18_7.bmp,preprocessed_results\18\18_7.bmp,17,17,17,0.36314746737480164,811,0.02590275928378105,0.3372447080910206,17|811|243|108|780,0.36314747|0.02590276|0.01695438|0.01134806|0.01087718,1,0.36314746737480164,True,17,0.36314746737480164,True,17,0.1562063843011856,True,17,0.5694795250892639,True,17,0.3814961612224579,True,c12_correct
18,19,19_10.bmp,preprocessed_results\19\19_10.bmp,18,18,18,0.8715259432792664,19,0.009276309050619602,0.8622496342286468,18|19|135|396|591,0.87152594|0.00927631|0.00478446|0.00425238|0.00245052,1,0.8715259432792664,True,18,0.8715259432792664,True,18,0.7634387016296387,True,18,0.840829074382782,True,18,0.7625004649162292,True,c12_correct
19,20,20_8.bmp,preprocessed_results\20\20_8.bmp,19,19,19,0.6295815110206604,18,0.03808203339576721,0.5914994776248932,19|18|205|784|748,0.62958151|0.03808203|0.01393343|0.00854262|0.00644853,1,0.6295815110206604,True,19,0.6295815110206604,True,19,0.6597826480865479,True,19,0.8270338177680969,True,19,0.7015617489814758,True,c12_correct
20,21,21_4.bmp,preprocessed_results\21\21_4.bmp,20,20,20,0.8312065601348877,21,0.02838818170130253,0.8028183784335852,20|21|225|290|275,0.83120656|0.02838818|0.00933804|0.00613730|0.00564171,1,0.8312065601348877,True,20,0.8312065601348877,True,20,0.9255138635635376,True,20,0.8117364048957825,True,20,0.8344922065734863,True,c12_correct
21,22,22_10.bmp,preprocessed_results\22\22_10.bmp,21,21,21,0.6325773596763611,275,0.03879409655928612,0.593783263117075,21|275|290|93|14,0.63257736|0.03879410|0.01383925|0.00983922|0.00942260,1,0.6325773596763611,True,21,0.6325773596763611,True,21,0.6421736478805542,True,21,0.8118278384208679,True,21,0.617303729057312,True,c12_correct
22,23,23_1.bmp,preprocessed_results\23\23_1.bmp,22,22,22,0.5745018124580383,429,0.017757045105099678,0.5567447673529387,22|429|51|23|383,0.57450181|0.01775705|0.01124452|0.01021563|0.00705622,1,0.5745018124580383,True,22,0.5745018124580383,True,22,0.7866286039352417,True,22,0.8204826712608337,True,22,0.7457966804504395,True,c12_correct
23,24,24_3.bmp,preprocessed_results\24\24_3.bmp,23,23,23,0.851713240146637,129,0.010815511457622051,0.8408977286890149,23|129|149|195|269,0.85171324|0.01081551|0.00465621|0.00303447|0.00236856,1,0.851713240146637,True,23,0.851713240146637,True,23,0.8302608132362366,True,23,0.8364779353141785,True,23,0.8065637350082397,True,c12_correct
24,25,25_6.bmp,preprocessed_results\25\25_6.bmp,24,24,24,0.8617518544197083,88,0.012756823562085629,0.8489950308576226,24|88|94|238|2,0.86175185|0.01275682|0.01099611|0.00809462|0.00399159,1,0.8617518544197083,True,24,0.8617518544197083,True,24,0.7651947140693665,True,24,0.8136984705924988,True,24,0.7999095320701599,True,c12_correct
25,26,26_7.bmp,preprocessed_results\26\26_7.bmp,25,25,25,0.2878066599369049,495,0.023651057854294777,0.26415560208261013,25|495|409|522|547,0.28780666|0.02365106|0.02288004|0.01804454|0.01679688,1,0.2878066599369049,True,25,0.2878066599369049,True,25,0.06464889645576477,True,25,0.7919244766235352,True,25,0.41483059525489807,True,c12_correct
26,27,27_3.bmp,preprocessed_results\27\27_3.bmp,26,26,26,0.8511232137680054,27,0.014495154842734337,0.836628058925271,26|27|266|130|22,0.85112321|0.01449515|0.00665870|0.00531110|0.00458813,1,0.8511232137680054,True,26,0.8511232137680054,True,26,0.8164071440696716,True,26,0.8006393909454346,True,26,0.7260542511940002,True,c12_correct
27,28,28_10.bmp,preprocessed_results\28\28_10.bmp,27,27,27,0.9558351635932922,26,0.006320606917142868,0.9495145566761494,27|26|590|332|271,0.95583516|0.00632061|0.00252479|0.00151028|0.00129801,1,0.9558351635932922,True,27,0.9558351635932922,True,27,0.7906268835067749,True,27,0.8479205965995789,True,27,0.8497887253761292,True,c12_correct
28,29,29_2.bmp,preprocessed_results\29\29_2.bmp,28,28,28,0.4052996039390564,423,0.022076977416872978,0.3832226265221834,28|423|189|203|223,0.40529960|0.02207698|0.01882425|0.01453307|0.01418206,1,0.4052996039390564,True,28,0.4052996039390564,True,28,0.626236081123352,True,28,0.8167579174041748,True,28,0.6886655688285828,True,c12_correct
29,30,30_1.bmp,preprocessed_results\30\30_1.bmp,29,29,29,0.9124720096588135,28,0.011296752840280533,0.9011752568185329,29|28|189|198|59,0.91247201|0.01129675|0.00499989|0.00172030|0.00148133,1,0.9124720096588135,True,29,0.9124720096588135,True,29,0.5189663171768188,True,29,0.8354495763778687,True,29,0.6698707342147827,True,c12_correct
30,31,31_2.bmp,preprocessed_results\31\31_2.bmp,30,30,30,0.8474589586257935,315,0.009786790236830711,0.8376721683889627,30|315|195|194|247,0.84745896|0.00978679|0.00738961|0.00712787|0.00633794,1,0.8474589586257935,True,30,0.8474589586257935,True,30,0.6529351472854614,True,30,0.8002597093582153,True,30,0.6364003419876099,True,c12_correct
31,32,32_1.bmp,preprocessed_results\32\32_1.bmp,31,31,31,0.7207227349281311,30,0.1559063345193863,0.5648164004087448,31|30|144|667|788,0.72072273|0.15590633|0.00558955|0.00499657|0.00387366,1,0.7207227349281311,True,31,0.7207227349281311,True,31,0.7627430558204651,True,31,0.7920277714729309,True,31,0.45891278982162476,True,c12_correct
32,33,33_2.bmp,preprocessed_results\33\33_2.bmp,32,32,32,0.947879433631897,89,0.003902559634298086,0.9439768739975989,32|89|305|25|54,0.94787943|0.00390256|0.00343089|0.00143144|0.00131173,1,0.947879433631897,True,32,0.947879433631897,True,32,0.7682380676269531,True,32,0.821094274520874,True,32,0.7448704242706299,True,c12_correct
33,34,34_9.bmp,preprocessed_results\34\34_9.bmp,33,33,33,0.9136853218078613,218,0.006603623740375042,0.9070816980674863,33|218|32|212|206,0.91368532|0.00660362|0.00532048|0.00240739|0.00166485,1,0.9136853218078613,True,33,0.9136853218078613,True,33,0.8822765946388245,True,33,0.848554253578186,True,33,0.8941352367401123,True,c12_correct
