sample_id,identity,true_class,prediction,correct,confidence,true_class_margin
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/1/1_10.bmp,0,0,0,1,1.0,37.51318359375
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/2/2_9.bmp,1,1,1,1,1.0,39.88624572753906
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/3/3_8.bmp,2,2,2,1,1.0,25.464771270751953
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/4/4_6.bmp,3,3,3,1,1.0,37.336795806884766
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/5/5_10.bmp,4,4,4,1,1.0,21.973730087280273
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/6/6_6.bmp,5,5,5,1,0.9999994039535522,14.315988540649414
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/7/7_10.bmp,6,6,6,1,1.0,30.460145950317383
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/8/8_4.bmp,7,7,7,1,1.0,23.57444190979004
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/9/9_10.bmp,8,8,8,1,1.0,31.969337463378906
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/10/10_5.bmp,9,9,9,1,1.0,23.24420738220215
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/11/11_3.bmp,10,10,10,1,1.0,36.221343994140625
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/12/12_2.bmp,11,11,11,1,1.0,25.656858444213867
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/13/13_2.bmp,12,12,12,1,1.0,35.05372619628906
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/14/14_6.bmp,13,13,13,1,1.0,32.46785354614258
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/15/15_10.bmp,14,14,14,1,1.0,32.7486572265625
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/16/16_2.bmp,15,15,15,1,1.0,35.25401306152344
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/17/17_4.bmp,16,16,16,1,0.9999991655349731,14.827638626098633
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/18/18_7.bmp,17,17,17,1,0.9999996423721313,14.986017227172852
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/19/19_10.bmp,18,18,18,1,1.0,35.66541290283203
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/20/20_8.bmp,19,19,19,1,1.0,30.198503494262695
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/21/21_4.bmp,20,20,20,1,1.0,37.06519317626953
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/22/22_10.bmp,21,21,21,1,1.0,32.623069763183594
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/23/23_1.bmp,22,22,22,1,1.0,28.61520767211914
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/24/24_3.bmp,23,23,23,1,1.0,35.276641845703125
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/25/25_6.bmp,24,24,24,1,1.0,32.07368469238281
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/26/26_7.bmp,25,25,25,1,1.0,24.903722763061523
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/27/27_3.bmp,26,26,26,1,1.0,35.02361297607422
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/28/28_10.bmp,27,27,27,1,1.0,36.98854064941406
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/29/29_2.bmp,28,28,28,1,1.0,28.53557777404785
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/30/30_1.bmp,29,29,29,1,1.0,31.21653175354004
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/31/31_2.bmp,30,30,30,1,1.0,27.882110595703125
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/32/32_1.bmp,31,31,31,1,1.0,31.08664894104004
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/33/33_2.bmp,32,32,32,1,1.0,31.833541870117188
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/34/34_9.bmp,33,33,33,1,1.0,39.537689208984375
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/35/35_5.bmp,34,34,34,1,1.0,26.714502334594727
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/36/36_1.bmp,35,35,35,1,1.0,26.573566436767578
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/37/37_10.bmp,36,36,36,1,0.9999943971633911,12.22930908203125
